DE,DK,FR,time
108190.3277,6851.99769,120254.8891,2015-01-01 00:00:00+00:00
105995.9781,6723.961711,119620.18,2015-01-01 01:00:00+00:00
105296.6462,6157.199833,118676.025,2015-01-01 02:00:00+00:00
106795.607,6268.543386,118502.1225,2015-01-01 03:00:00+00:00
108164.4362,6370.658818,119791.8413,2015-01-01 04:00:00+00:00
113927.4716,6769.137581,120501.6749,2015-01-01 05:00:00+00:00
123108.8925,7337.259777,123136.4168,2015-01-01 06:00:00+00:00
135396.8442,7624.207163,127480.287,2015-01-01 07:00:00+00:00
126831.6039,7361.72558,123391.3618,2015-01-01 08:00:00+00:00
114581.225,6796.168973,108299.1268,2015-01-01 09:00:00+00:00
101922.0677,5654.116374,96508.18041,2015-01-01 10:00:00+00:00
96595.68475,5316.505661,77203.81845,2015-01-01 11:00:00+00:00
85103.6163,5047.745505,72915.87508,2015-01-01 12:00:00+00:00
83800.1737,4990.504263,69657.91218,2015-01-01 13:00:00+00:00
89140.37381,5536.12189,68317.845,2015-01-01 14:00:00+00:00
94994.00886,5545.10004,80496.10691,2015-01-01 15:00:00+00:00
95080.88726,5643.516922,87439.71328,2015-01-01 16:00:00+00:00
99872.00888,6118.317797,88227.38151,2015-01-01 17:00:00+00:00
104475.5526,6537.264967,90998.28587,2015-01-01 18:00:00+00:00
110854.5926,6981.697015,94272.21491,2015-01-01 19:00:00+00:00
110797.3058,6976.872266,106583.1466,2015-01-01 20:00:00+00:00
119289.4318,7080.622017,108435.1707,2015-01-01 21:00:00+00:00
109754.4877,6871.433509,110570.9027,2015-01-01 22:00:00+00:00
105032.4705,6592.013283,109416.2265,2015-01-01 23:00:00+00:00
101673.1147,6322.516202,105974.7982,2015-01-02 00:00:00+00:00
99478.76511,5697.196933,98765.38451,2015-01-02 01:00:00+00:00
98818.9315,5659.916544,97653.72109,2015-01-02 02:00:00+00:00
100436.3871,5746.217053,97731.0812,2015-01-02 03:00:00+00:00
101647.2232,5393.980127,99272.06263,2015-01-02 04:00:00+00:00
107528.7534,5284.442868,99856.26488,2015-01-02 05:00:00+00:00
116591.6795,5798.901399,96041.93346,2015-01-02 06:00:00+00:00
116121.693,5949.900836,100218.2952,2015-01-02 07:00:00+00:00
106963.9788,6199.012853,95417.45939,2015-01-02 08:00:00+00:00
100203.8582,5551.17196,86062.387,2015-01-02 09:00:00+00:00
87860.68695,5654.116374,74103.93223,2015-01-02 10:00:00+00:00
75819.5997,5316.505661,61709.29166,2015-01-02 11:00:00+00:00
72582.6677,5047.745505,50888.52079,2015-01-02 12:00:00+00:00
71318.72337,4990.504263,48174.96018,2015-01-02 13:00:00+00:00
76737.92,4963.709471,54330.8938,2015-01-02 14:00:00+00:00
75995.34554,5545.10004,67974.85419,2015-01-02 15:00:00+00:00
81927.9665,5643.516922,68050.61625,2015-01-02 16:00:00+00:00
87351.06029,6118.317797,75748.00588,2015-01-02 17:00:00+00:00
92191.59354,6537.264967,78602.66444,2015-01-02 18:00:00+00:00
98570.63359,6981.697015,82127.85608,2015-01-02 19:00:00+00:00
98434.3502,7467.0004,86859.03275,2015-01-02 20:00:00+00:00
100409.2632,7606.525927,88334.16295,2015-01-02 21:00:00+00:00
96996.54958,7375.871954,97421.49352,2015-01-02 22:00:00+00:00
98475.75924,7096.451728,95889.92342,2015-01-02 23:00:00+00:00
95116.40346,6851.99769,92867.26604,2015-01-03 00:00:00+00:00
92922.05386,6205.212955,92190.6799,2015-01-03 01:00:00+00:00
92341.21677,6157.199833,91372.15618,2015-01-03 02:00:00+00:00
93958.67233,6268.543386,91156.37659,2015-01-03 03:00:00+00:00
101647.2232,6370.658818,92697.35803,2015-01-03 04:00:00+00:00
107528.7534,6769.137581,93407.19157,2015-01-03 05:00:00+00:00
116591.6795,7337.259777,88839.07236,2015-01-03 06:00:00+00:00
122599.4078,7624.207163,92889.80285,2015-01-03 07:00:00+00:00
114113.164,7361.72558,88423.98379,2015-01-03 08:00:00+00:00
108103.5103,6796.168973,79068.9114,2015-01-03 09:00:00+00:00
101922.0677,6315.968234,59530.70163,2015-01-03 10:00:00+00:00
89170.01177,5949.7369,47010.42977,2015-01-03 11:00:00+00:00
85103.6163,5655.933701,38953.54745,2015-01-03 12:00:00+00:00
83800.1737,5587.959726,36742.51204,2015-01-03 13:00:00+00:00
89140.37381,6122.84462,36239.98685,2015-01-03 14:00:00+00:00
88042.31501,6096.046994,36943.92353,2015-01-03 15:00:00+00:00
88129.1934,6720.367786,38275.99857,2015-01-03 16:00:00+00:00
93038.80981,7080.686177,40403.73398,2015-01-03 17:00:00+00:00
97602.85524,7456.702416,51466.30402,2015-01-03 18:00:00+00:00
104218.8849,7944.065395,55661.52926,2015-01-03 19:00:00+00:00
104359.0893,7978.594,59680.79523,2015-01-03 20:00:00+00:00
106334.0023,8143.16257,59690.22695,2015-01-03 21:00:00+00:00
103197.7765,8524.27437,66013.66896,2015-01-03 22:00:00+00:00
105032.4705,8191.19048,64482.09887,2015-01-03 23:00:00+00:00
104149.3561,8140.670327,67283.71266,2015-01-04 00:00:00+00:00
101133.3462,7957.780511,72731.09448,2015-01-04 01:00:00+00:00
100195.2483,7887.612953,72270.92323,2015-01-04 02:00:00+00:00
100714.645,7954.27099,72212.58276,2015-01-04 03:00:00+00:00
100831.1667,7983.330257,79616.35811,2015-01-04 04:00:00+00:00
102049.6881,8063.352548,80093.46732,2015-01-04 05:00:00+00:00
103975.2425,8201.49408,80804.90116,2015-01-04 06:00:00+00:00
110531.979,8589.489515,83566.86876,2015-01-04 07:00:00+00:00
118522.5168,9083.797454,87257.16194,2015-01-04 08:00:00+00:00
118271.7671,8787.970277,81416.91389,2015-01-04 09:00:00+00:00
107091.834,8537.981677,71316.08208,2015-01-04 10:00:00+00:00
99612.72486,7283.69867,58360.5147,2015-01-04 11:00:00+00:00
89114.10127,6942.07563,54876.73237,2015-01-04 12:00:00+00:00
89457.82117,7560.055815,46157.37705,2015-01-04 13:00:00+00:00
93415.56094,7454.552898,51970.3108,2015-01-04 14:00:00+00:00
100681.2094,7998.779446,59332.18414,2015-01-04 15:00:00+00:00
111288.4887,8306.821709,74499.20942,2015-01-04 16:00:00+00:00
116903.2658,8761.480495,84656.99421,2015-01-04 17:00:00+00:00
120683.2283,9086.09223,86574.37685,2015-01-04 18:00:00+00:00
119650.2493,9103.67369,93460.57151,2015-01-04 19:00:00+00:00
114651.6872,8235.911558,93915.62075,2015-01-04 20:00:00+00:00
109528.7481,7923.992374,93926.50112,2015-01-04 21:00:00+00:00
112439.7448,7667.4209,100661.6802,2015-01-04 22:00:00+00:00
109836.8059,7466.199262,100594.8685,2015-01-04 23:00:00+00:00
108190.3277,7374.324023,92867.26604,2015-01-05 00:00:00+00:00
105995.9781,6723.961711,98765.38451,2015-01-05 01:00:00+00:00
105296.6462,6661.638278,97653.72109,2015-01-05 02:00:00+00:00
106795.607,6798.024874,97731.0812,2015-01-05 03:00:00+00:00
114800.144,6900.140306,99272.06263,2015-01-05 04:00:00+00:00
120563.1794,7277.153604,99856.26488,2015-01-05 05:00:00+00:00
129744.6002,7881.051575,102491.0068,2015-01-05 06:00:00+00:00
135396.8442,8185.88685,106960.5083,2015-01-05 07:00:00+00:00
133467.3116,7959.181042,109906.9358,2015-01-05 08:00:00+00:00
114581.225,7461.59841,100719.3718,2015-01-05 09:00:00+00:00
101922.0677,6977.820094,81893.07272,2015-01-05 10:00:00+00:00
96595.68475,5949.7369,69456.55505,2015-01-05 11:00:00+00:00
85103.6163,6299.897673,65461.75138,2015-01-05 12:00:00+00:00
83800.1737,6185.415189,55000.92739,2015-01-05 13:00:00+00:00
89140.37381,6122.84462,61324.3694,2015-01-05 14:00:00+00:00
94994.00886,6096.046994,67974.85419,2015-01-05 15:00:00+00:00
102151.0759,6720.367786,80446.23768,2015-01-05 16:00:00+00:00
106784.2045,7080.686177,88227.38151,2015-01-05 17:00:00+00:00
111427.2464,7456.702416,90998.28587,2015-01-05 18:00:00+00:00
124560.489,7944.065395,94272.21491,2015-01-05 19:00:00+00:00
124266.2126,7978.594,99547.79387,2015-01-05 20:00:00+00:00
125925.1395,8143.16257,108435.1707,2015-01-05 21:00:00+00:00
122907.4085,7923.24133,110570.9027,2015-01-05 22:00:00+00:00
118501.3773,7593.735017,109416.2265,2015-01-05 23:00:00+00:00
114786.5372,7374.324023,105974.7982,2015-01-06 00:00:00+00:00
112750.1807,7246.288043,105716.983,2015-01-06 01:00:00+00:00
119002.5426,7198.274921,104605.3196,2015-01-06 02:00:00+00:00
120659.4965,7331.083939,104598.9255,2015-01-06 03:00:00+00:00
122028.3256,7422.466638,106139.9069,2015-01-06 04:00:00+00:00
127791.361,7813.790247,106556.6008,2015-01-06 05:00:00+00:00
137130.775,8417.688218,109316.974,2015-01-06 06:00:00+00:00
142743.5206,8783.342313,113535.2129,2015-01-06 07:00:00+00:00
133467.3116,8610.30017,109906.9358,2015-01-06 08:00:00+00:00
120940.445,8109.13996,100719.3718,2015-01-06 09:00:00+00:00
108755.2668,6977.820094,89472.82771,2015-01-06 10:00:00+00:00
96595.68475,6586.545716,77203.81845,2015-01-06 11:00:00+00:00
85103.6163,6299.897673,65461.75138,2015-01-06 12:00:00+00:00
83800.1737,6807.913695,62120.03429,2015-01-06 13:00:00+00:00
96210.56245,6702.412195,61324.3694,2015-01-06 14:00:00+00:00
102301.1871,6661.304258,67974.85419,2015-01-06 15:00:00+00:00
109181.7663,6720.367786,74667.19796,2015-01-06 16:00:00+00:00
113854.3931,7080.686177,75748.00588,2015-01-06 17:00:00+00:00
118378.9403,8004.071792,78602.66444,2015-01-06 18:00:00+00:00
124560.489,8516.477814,82127.85608,2015-01-06 19:00:00+00:00
124266.2126,8576.049462,86859.03275,2015-01-06 20:00:00+00:00
125925.1395,8754.928344,88334.16295,2015-01-06 21:00:00+00:00
122907.4085,8524.27437,97421.49352,2015-01-06 22:00:00+00:00
118501.3773,8191.19048,95889.92342,2015-01-06 23:00:00+00:00
108190.3277,7975.357063,92867.26604,2015-01-07 00:00:00+00:00
105995.9781,7847.321084,92190.6799,2015-01-07 01:00:00+00:00
105296.6462,7795.730384,91372.15618,2015-01-07 02:00:00+00:00
106795.607,7331.083939,91156.37659,2015-01-07 03:00:00+00:00
101647.2232,7422.466638,92697.35803,2015-01-07 04:00:00+00:00
107528.7534,7813.790247,99856.26488,2015-01-07 05:00:00+00:00
116591.6795,8417.688218,102491.0068,2015-01-07 06:00:00+00:00
122599.4078,8783.342313,106960.5083,2015-01-07 07:00:00+00:00
114113.164,8610.30017,102578.4434,2015-01-07 08:00:00+00:00
108103.5103,7461.59841,93684.01909,2015-01-07 09:00:00+00:00
93903.92081,6315.968234,81893.07272,2015-01-07 10:00:00+00:00
89170.01177,5949.7369,69456.55505,2015-01-07 11:00:00+00:00
79494.8633,5655.933701,58049.50479,2015-01-07 12:00:00+00:00
83800.1737,5587.959726,55000.92739,2015-01-07 13:00:00+00:00
82149.1817,6122.84462,54330.8938,2015-01-07 14:00:00+00:00
88042.31501,6096.046994,67974.85419,2015-01-07 15:00:00+00:00
95080.88726,6183.731143,74667.19796,2015-01-07 16:00:00+00:00
99872.00888,6604.868353,75748.00588,2015-01-07 17:00:00+00:00
104475.5526,6977.307014,78602.66444,2015-01-07 18:00:00+00:00
110854.5926,7450.359683,76516.32476,2015-01-07 19:00:00+00:00
110797.3058,7467.0004,81079.99303,2015-01-07 20:00:00+00:00
112811.717,7606.525927,82345.73774,2015-01-07 21:00:00+00:00
109754.4877,7375.871954,83978.94461,2015-01-07 22:00:00+00:00
105032.4705,7096.451728,82447.37451,2015-01-07 23:00:00+00:00
101673.1147,6851.99769,80052.87362,2015-01-08 00:00:00+00:00
99478.76511,6723.961711,79041.27068,2015-01-08 01:00:00+00:00
92341.21677,6661.638278,78222.74697,2015-01-08 02:00:00+00:00
93958.67233,7331.083939,77881.33608,2015-01-08 03:00:00+00:00
95327.50151,6900.140306,79380.44041,2015-01-08 04:00:00+00:00
101090.5369,7277.153604,80090.27396,2015-01-08 05:00:00+00:00
104031.2326,7881.051575,82557.50745,2015-01-08 06:00:00+00:00
109209.4974,7624.207163,80242.91883,2015-01-08 07:00:00+00:00
106963.9788,7361.72558,75065.18908,2015-01-08 08:00:00+00:00
93568.15044,6796.168973,65458.85409,2015-01-08 09:00:00+00:00
87860.68695,5654.116374,52369.71763,2015-01-08 10:00:00+00:00
75819.5997,5316.505661,47010.42977,2015-01-08 11:00:00+00:00
72582.6677,5047.745505,38953.54745,2015-01-08 12:00:00+00:00
